VERSION: 1.0
@SECTION: Symbol
29 -1: convertCertArrayToSignerArray
4 -1: .DSA
12 -1: dependencies
12 -1: SYNCHRONIZED
14 -1: x-euc-jp-linux
28 -1: URLStreamHandlerFactory.java
11 -1: checkPtypes
68 -1: (Ljava/io/InputStream;Ljava/lang/Object;Ljava/nio/charset/Charset;)V
13 -1: addDayOfMonth
10 -1: isAncestor
16 -1: entryDislocation
12 -1: tableSizeFor
29 -1: (ID)Ljava/lang/StringBuilder;
19 -1: getLastRuleInstance
24 -1: getGenericParameterTypes
8 -1: ,offset=
37 -1: (Ljava/net/URL;Ljava/lang/String;II)V
13 -1: UTF_16LE.java
12 -1: setTimestamp
31 -1: AtomicReferenceFieldUpdaterImpl
6 -1: L_URIC
4 -1: (D)D
14 -1: DeqSpliterator
13 -1: LF_INVVIRTUAL
171 -1: <U:Ljava/lang/Object;W:Ljava/lang/Object;>(Ljava/lang/Class<TU;>;Ljava/lang/Class<TW;>;Ljava/lang/String;)Ljava/util/concurrent/atomic/AtomicReferenceFieldUpdater<TU;TW;>;
4 -1: (D)I
22 -1: Ljava/lang/Class<TT;>;
4 -1: (D)J
196 -1: (Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/Object;
13 -1: ,transitions=
30 -1: (Lsun/net/www/MessageHeader;)I
4 -1: (D)V
12 -1: segmentShift
4 -1: (D)Z
14 -1: Reference.java
26 -1: [Ljava/lang/reflect/Field;
26 -1: java/nio/DirectByteBufferR
31 -1: lambda$thenComparing$36697e65$1
30 -1: (Lsun/net/www/MessageHeader;)V
55 -1: No java.nio.charset.StandardCharsets instances for you!
59 -1: (Ljava/lang/Class<*>;Ljava/lang/Object;Ljava/lang/Object;)I
19 -1: thenComparingDouble
31 -1: ()Ljava/lang/invoke/LambdaForm;
9 -1: getMillis
21 -1: StandardCharsets.java
15 -1: postDefineClass
8 -1: getExtra
3 -1: box
10 -1: nextSetBit
27 -1: java/util/ArrayList$SubList
43 -1: (Ljava/util/concurrent/ConcurrentHashMap;)V
52 -1: (Lsun/misc/URLClassPath;)Ljava/net/URLStreamHandler;
7 -1: putLong
40 -1: <T::Ljava/lang/Comparable<-TT;>;>([TT;)V
8 -1: ([DII)[D
8 -1: ([SIIS)I
8 -1: argument
12 -1: linkCallSite
56 -1: <T:Ljava/lang/Object;>Ljava/lang/ref/WeakReference<TT;>;
15 -1: returnSlotCount
68 -1: (Ljava/lang/String;[Ljava/lang/Class<*>;Z)Ljava/lang/reflect/Method;
20 -1: defaultDisplayLocale
21 -1: (Ljava/util/Vector;)V
49 -1: (Lsun/reflect/generics/visitor/TypeTreeVisitor;)V
12 -1: isAlphabetic
5 -1: perms
13 -1: dosToJavaTime
8 -1: ([SIIS)V
7 -1: valueOf
27 -1: Ljava/util/LinkedList$Node;
41 -1: (Ljava/lang/String;I)Ljava/lang/Class<*>;
38 -1: ()Ljava/nio/charset/CodingErrorAction;
4 -1: MASK
5 -1: Field
101 -1: (Ljava/lang/Class;Ljava/nio/ByteBuffer;Lsun/reflect/ConstantPool;Ljava/lang/Class;)Ljava/lang/Object;
56 -1: (Ljava/lang/String;Lsun/misc/Resource;)Ljava/lang/Class;
9 -1: SURROGATE
72 -1: (Ljava/lang/invoke/DirectMethodHandle$StaticAccessor;)Ljava/lang/Object;
19 -1: PARAMETER_MODIFIERS
48 -1: ([Ljava/lang/Object;II)Ljava/util/stream/Stream;
56 -1: (TK;TV;Ljava/util/function/BiFunction<-TV;-TV;+TV;>;)TV;
118 -1: <U:Ljava/lang/Object;>(JLjava/util/function/BiFunction<-TK;-TV;+TU;>;Ljava/util/function/BiFunction<-TU;-TU;+TU;>;)TU;
29 -1: (Lsun/nio/ch/Interruptible;)V
45 -1: Ljava/lang/ref/Reference<Ljava/lang/Object;>;
17 -1: isHeldExclusively
3 -1: NYI
15 -1: getByteVolatile
20 -1: compareAndSwapObject
29 -1: (Z)[Ljava/lang/reflect/Field;
7 -1: ([SII)V
13 -1: toLanguageTag
18 -1: StreamEncoder.java
25 -1: (IF)Ljava/nio/ByteBuffer;
18 -1: afterNodeInsertion
11 -1: accessOrder
60 -1: Lsun/reflect/annotation/TypeAnnotation$TypeAnnotationTarget;
20 -1: META-INF/MANIFEST.MF
18 -1: getSuperInterfaces
26 -1: (Ljava/nio/ByteBuffer;IZ)C
26 -1: (Ljava/nio/ByteBuffer;IZ)D
9 -1: PROTECTED
18 -1:  not visible from 
26 -1: java/lang/RuntimeException
26 -1: (Ljava/nio/ByteBuffer;IZ)F
20 -1: java/net/FileNameMap
15 -1: insertArguments
8 -1: diagprop
26 -1: (Ljava/nio/ByteBuffer;IZ)I
26 -1: (Ljava/nio/ByteBuffer;IZ)J
20 -1: createContentHandler
11 -1: getProtocol
26 -1: (Ljava/nio/ByteBuffer;IZ)S
33 -1: Ljava/lang/NoSuchMethodException;
19 -1: entry name too long
40 -1: java/util/jar/JarVerifier$VerifierStream
6 -1: server
7 -1: OCTOBER
26 -1: sun/invoke/util/VerifyType
6 -1: domain
9 -1: getUnsafe
5 -1: ([Z)I
4 -1: cons
42 -1: ()Ljava/lang/ReflectiveOperationException;
4 -1: byte
29 -1: java/util/function/BiConsumer
24 -1: getJavaUtilZipFileAccess
37 -1: ([Ljava/lang/Object;)Ljava/util/List;
27 -1: timeout can not be negative
62 -1: Ljava/util/Map<Ljava/io/InputStream;Ljava/util/zip/Inflater;>;
16 -1: getOurStackTrace
34 -1: (J)Ljava/lang/ref/Reference<+TT;>;
50 -1: Lsun/reflect/generics/repository/MethodRepository;
20 -1: MIN_BYTE_BUFFER_SIZE
3 -1: buf
13 -1: getAttributes
6 -1: GERMAN
38 -1: java/security/NoSuchAlgorithmException
20 -1: Direct buffer memory
6 -1: (IIZ)V
27 -1: JVMTI_THREAD_STATE_RUNNABLE
26 -1: [Ljava/io/File$PathStatus;
36 -1: (Ljava/util/List;Ljava/lang/Class;)V
13 -1: JarIndex.java
34 -1: java/lang/Character$CharacterCache
8 -1: csIBM857
10 -1: LineReader
28 -1: Ljava/lang/RuntimeException;
30 -1: ()Ljava/util/Enumeration<TV;>;
12 -1: getSeparator
124 -1: (Ljava/security/PrivilegedAction;Ljava/security/AccessControlContext;Ljava/security/AccessControlContext;)Ljava/lang/Object;
97 -1: Ljava/util/Map<Ljava/lang/Integer;Ljava/lang/ref/WeakReference<Ljava/nio/charset/CoderResult;>;>;
21 -1: ConstantCallSite.java
40 -1: sun/util/locale/provider/LocaleResources
101 -1: <U::Ljava/lang/Comparable<-TU;>;>(Ljava/util/function/Function<-TT;+TU;>;)Ljava/util/Comparator<TT;>;
4 -1: copy
23 -1: sun/security/util/Debug
10 -1: isAbsolute
34 -1: (Ljava/lang/invoke/MethodHandle;)V
34 -1: (Ljava/lang/invoke/MethodHandle;)Z
48 -1: ()[Ljava/util/concurrent/ConcurrentHashMap$Node;
34 -1: (Lsun/reflect/LangReflectAccess;)V
8 -1: csIBM862
8 -1: csIBM866
64 -1: java/util/concurrent/ConcurrentHashMap$MapReduceKeysToDoubleTask
39 -1: No java.util.Objects instances for you!
68 -1: (Ljava/util/PrimitiveIterator$OfInt;JI)Ljava/util/Spliterator$OfInt;
19 -1: Illegal class name 
24 -1: uncaughtExceptionHandler
12 -1: runFinalizer
23 -1: java/io/FileInputStream
41 -1: (Ljava/lang/Class<*>;Ljava/lang/String;)V
98 -1: (Ljava/util/HashMap$Node<TK;TV;>;Ljava/util/HashMap$Node<TK;TV;>;)Ljava/util/HashMap$Node<TK;TV;>;
30 -1: java/nio/charset/CoderResult$1
20 -1: SourceDebugExtension
30 -1: java/nio/charset/CoderResult$2
69 -1: ([Ljava/security/ProtectionDomain;[Ljava/security/ProtectionDomain;)Z
14 -1: 1.8.0-internal
16 -1: ReduceValuesTask
13 -1: toLowerString
14 -1: newPrintStream
13 -1: unicodelittle
19 -1: getClassLoadingLock
9 -1: DigitTens
80 -1: (Ljava/lang/Class<*>;Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/MethodType;
12 -1: sun_eu_greek
21 -1: getBootstrapClassPath
9 -1: volatile 
15 -1: UnmodifiableMap
21 -1: enumConstantDirectory
10 -1: getContent
4 -1: cosh
74 -1: (Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;)Ljava/util/Locale;
11 -1: ([JII[JII)V
28 -1: java/lang/reflect/Executable
17 -1: MapReduceKeysTask
6 -1: isOpen
17 -1: AnnotationDefault
17 -1: Already connected
27 -1: (Lsun/misc/JavaNetAccess;)V
34 -1: ([BILjava/nio/charset/Charset;Z)[B
55 -1: Ljava/lang/invoke/DirectMethodHandle$EnsureInitialized;
8 -1: Set.java
10 -1: DEAD_ENTRY
7 -1: nextInt
3 -1: wtb
23 -1: java/util/Collections$1
86 -1: (Lsun/reflect/generics/factory/GenericsFactory;)Lsun/reflect/generics/visitor/Reifier;
23 -1: java/util/Collections$2
23 -1: java/util/Collections$3
18 -1: DoubleCumulateTask
22 -1: skip value is negative
85 -1: (Ljava/io/InputStream;Ljava/lang/Object;Ljava/lang/String;)Lsun/nio/cs/StreamDecoder;
5 -1: \\[\\]$
34 -1: Ljava/util/NoSuchElementException;
3 -1: NaN
30 -1: sun/util/calendar/CalendarDate
10 -1: V_Constant
20 -1: java/lang/Comparable
9 -1: text/html
20 -1: -9223372036854775808
20 -1: DataInputStream.java
20 -1:    Member defaults: 
35 -1: Ljava/lang/ref/ReferenceQueue$Lock;
8 -1: getBytes
17 -1: CodePointIterator
11 -1: Signal.java
19 -1: javaHomePrefixCache
12 -1: replaceFirst
37 -1: Ljava/lang/IndexOutOfBoundsException;
39 -1: (Ljava/lang/String;ZI)Ljava/lang/Class;
21 -1: initSystemClassLoader
28 -1: America/Indiana/Indianapolis
47 -1: (Ljava/security/Permission;Ljava/lang/Object;)V
27 -1: java/net/URISyntaxException
21 -1: createSecurityManager
7 -1: suspend
12 -1: L_UNRESERVED
17 -1: checkMemberAccess
12 -1: CoreCounters
19 -1: java/net/HttpCookie
8 -1: isGetter
17 -1: setDaylightSaving
27 -1: java.launcher.javafx.error1
53 -1: java/util/concurrent/ConcurrentHashMap$CollectionView
16 -1: readUnsignedByte
47 -1: (Ljava/lang/String;)Ljava/net/URLStreamHandler;
40 -1: (Z)[Ljava/lang/reflect/Constructor<TT;>;
14 -1: javaLangAccess
5 -1: apply
8 -1: getFloat
15 -1: getD3DAvailable
25 -1: startLocalManagementAgent
7 -1: RUNTIME
22 -1: LocalVariableTypeTable
8 -1: doOutput
16 -1: CheckedSortedSet
10 -1: zoneOffset
64 -1: (Ljava/security/Permission;)Ljava/security/PermissionCollection;
13 -1: hasUnresolved
13 -1: user.language
11 -1: getDoubleAt
14 -1: getQueueLength
37 -1: java/nio/DirectByteBuffer$Deallocator
6 -1: ASHIFT
9 -1: checkPath
80 -1: (Ljava/lang/invoke/MethodHandle;Ljava/lang/invoke/MethodType;Ljava/lang/Class;)V
6 -1: CENEXT
16 -1: doubleToLongBits
11 -1: copyToArray
9 -1: copyField
36 -1: ()Lsun/util/calendar/Gregorian$Date;
53 -1: (ILjava/lang/Object;)Ljava/util/HashMap$Node<TK;TV;>;
44 -1: (TK;TV;Ljava/lang/ref/ReferenceQueue<TV;>;)V
35 -1: java/util/Collections$EmptyIterator
38 -1: sealing violation: can't seal package 
37 -1: (Ljava/util/Queue;Ljava/lang/Class;)V
129 -1: (Ljava/lang/Class<*>;Ljava/lang/String;[Ljava/lang/Class<*>;Ljava/lang/Class<*>;[Ljava/lang/Class<*>;IILjava/lang/String;[B[B[B)V
18 -1: HashMapSpliterator
8 -1: putShort
23 -1: (Ljava/lang/Object;II)V
7 -1: GERMANY
13 -1: toTitleString
102 -1: (Ljava/util/ArrayPrefixHelpers$CumulateTask;Ljava/util/function/BinaryOperator;[Ljava/lang/Object;II)V
44 -1: ([Ljava/lang/Object;)Ljava/util/Spliterator;
6 -1: unused
25 -1: java/net/URLClassLoader$1
25 -1: java/net/URLClassLoader$2
25 -1: java/net/URLClassLoader$3
25 -1: java/net/URLClassLoader$4
12 -1: getFixedDate
25 -1: java/net/URLClassLoader$5
4 -1: time
25 -1: java/net/URLClassLoader$6
25 -1: java/net/URLClassLoader$7
14 -1: historicalName
12 -1: normalizeKey
13 -1: MIN_SURROGATE
41 -1: java/nio/charset/CharacterCodingException
18 -1: java/lang/Iterable
8 -1: ([JII)[J
103 -1: Ljava/util/Map<Ljava/lang/Class<+Ljava/lang/annotation/Annotation;>;Ljava/lang/annotation/Annotation;>;
18 -1: putBooleanVolatile
5 -1: Entry
11 -1: CounterCell
12 -1: monitorEnter
10 -1: skipBuffer
15 -1: hasMoreElements
24 -1: newIllegalStateException
24 -1: Ljava/lang/LinkageError;
12 -1: getEntryFlag
44 -1: (Ljava/lang/Throwable$PrintStreamOrWriter;)V
18 -1: java/nio/IntBuffer
17 -1: jdk_minor_version
28 -1: DIRECTIONALITY_RIGHT_TO_LEFT
15 -1: getAndSetObject
7 -1: sizeCtl
15 -1: Ljava/util/Set;
32 -1: (I)Ljava/lang/invoke/LambdaForm;
16 -1: runFinalization0
30 -1: Ljava/lang/reflect/Executable;
15 -1: compareUnsigned
5 -1: nkeys
31 -1: Ljava/nio/channels/FileChannel;
40 -1: sun/reflect/generics/tree/ClassSignature
22 -1: (Ljava/lang/Object;I)B
22 -1: (Ljava/lang/Object;I)C
22 -1: (Ljava/lang/Object;I)D
7 -1: JANUARY
30 -1: newGetIllegalArgumentException
22 -1: (Ljava/lang/Object;I)F
22 -1: (Ljava/lang/Object;I)I
22 -1: (Ljava/lang/Object;I)J
28 -1: generateNamedFunctionInvoker
38 -1: (Ljava/lang/String;)Ljava/time/ZoneId;
19 -1: lambda$codePoints$2
4 -1: Null
7 -1: setEras
15 -1: lambda$chars$15
14 -1: CollectionView
24 -1: (C)Ljava/io/PrintStream;
22 -1: (Ljava/lang/Object;I)S
96 -1: (Ljava/security/AccessControlContext;Lsun/security/util/Debug;Ljava/security/ProtectionDomain;)V
17 -1: getJulianCalendar
22 -1: (Ljava/lang/Object;I)V
17 -1: getMethodAccessor
9 -1: not owner
35 -1: java/lang/reflect/ParameterizedType
15 -1: ValueCollection
22 -1: (Ljava/lang/Object;I)Z
4 -1: utf8
5 -1: CHINA
9 -1: sprintf0d
18 -1: java/nio/file/Path
35 -1: DIRECTIONALITY_RIGHT_TO_LEFT_ARABIC
30 -1: URI has an authority component
43 -1: (Ljava/lang/Object;)Ljava/util/Spliterator;
15 -1: <no principals>
62 -1: (Lsun/util/locale/BaseLocale$Key;)Lsun/util/locale/BaseLocale;
6 -1: ([ZZ)V
10 -1: getContext
12 -1: content-type
99 -1: (Ljava/lang/Object;Ljava/lang/Object;Ljava/lang/ref/ReferenceQueue;ILjava/util/WeakHashMap$Entry;)V
51 -1: (Ljava/util/concurrent/ConcurrentHashMap<TK;TV;>;)V
27 -1: Invalid constant pool index
20 -1: getUnicodeLocaleType
43 -1: Ljava/nio/charset/CharacterCodingException;
113 -1: (Ljava/net/URL;Ljava/net/URLStreamHandler;Ljava/util/HashMap<Ljava/lang/String;Lsun/misc/URLClassPath$Loader;>;)V
56 -1: (Ljava/lang/String;Ljava/lang/String;)Ljava/util/Locale;
24 -1: Lsun/misc/SignalHandler;
8 -1: readlink
125 -1: (Ljava/nio/file/WatchService;[Ljava/nio/file/WatchEvent$Kind<*>;[Ljava/nio/file/WatchEvent$Modifier;)Ljava/nio/file/WatchKey;
11 -1: initStatics
15 -1: unmappableCache
13 -1: fixMethodType
25 -1: sun/net/www/MessageHeader
3 -1: cdt
27 -1: Ljava/util/Locale$Category;
59 -1: (ILjava/lang/Object;Ljava/lang/Object;ZZ)Ljava/lang/Object;
8 -1: Accessor
14 -1: mapLibraryName
54 -1: (Lsun/misc/URLClassPath$JarLoader;)Lsun/misc/JarIndex;
24 -1: ZoneOffsetTransitionRule
7 -1: getChar
3 -1: cee
25 -1: MapReduceValuesToLongTask
20 -1: declaredPublicFields
44 -1: (Ljava/lang/ClassLoader;Ljava/lang/String;)J
13 -1: removeElement
20 -1: Ljava/nio/ByteOrder;
8 -1: parallel
67 -1: (Ljava/lang/reflect/Constructor;Lsun/reflect/ConstructorAccessor;)V
22 -1: java/util/zip/ZipCoder
8 -1: ([ZIIZ)V
45 -1: (Ljava/lang/String;Ljava/lang/CharSequence;)Z
8 -1: february
40 -1: java/util/zip/ZipFile$ZipFileInputStream
47 -1: java/nio/charset/Charset$ExtendedProviderHolder
13 -1: IEEEremainder
15 -1: sun/misc/Perf$1
9 -1: abstract 
20 -1: ()Ljava/time/ZoneId;
7 -1: ONE_DAY
92 -1: (Ljava/util/concurrent/ConcurrentHashMap$Node;)Ljava/util/concurrent/ConcurrentHashMap$Node;
45 -1: (Ljava/util/ListIterator;I)Ljava/lang/Object;
16 -1: Buffer size <= 0
9 -1: checkName
11 -1: getJarEntry
20 -1: Replacement too long
53 -1: (Ljava/lang/String;)Ljava/nio/charset/CharsetDecoder;
12 -1: isWhitespace
15 -1: csISOLatinGreek
70 -1: (Ljava/lang/reflect/Constructor<*>;Lsun/reflect/ConstructorAccessor;)V
20 -1: TypeAnnotationTarget
3 -1: No 
27 -1: Lsun/reflect/FieldAccessor;
12 -1: doPrivileged
83 -1: (JLjava/util/function/ToIntFunction<-TV;>;ILjava/util/function/IntBinaryOperator;)I
60 -1: (Ljava/nio/file/attribute/FileTime;)Ljava/util/zip/ZipEntry;
11 -1: changeEntry
18 -1: MessageHeader.java
51 -1: ([Ljava/lang/String;Ljava/util/Map;)Ljava/util/Map;
9 -1: castEntry
16 -1: ACCESS_MODIFIERS
11 -1: newInstance
24 -1: lastIndexOfSupplementary
13 -1: JZENTRY_EXTRA
5 -1: LONGS
7 -1: domain 
16 -1: protocolPathProp
21 -1: java/util/Hashtable$1
10 -1: isSameDate
23 -1: (I)Ljava/nio/file/Path;
33 -1: java/util/PrimitiveIterator$OfInt
7 -1: ([II)[I
8 -1: variant=
29 -1: (Ljava/util/Collection<*>;Z)Z
38 -1:  already loaded in another classloader
10 -1: setSeconds
9 -1: makeShort
59 -1: ClassLoader.findLibrary failed to return an absolute path: 
26 -1: java/util/jar/JarException
9 -1: setCharAt
13 -1: initCauseFrom
13 -1: val$fieldName
18 -1: MIN_HIGH_SURROGATE
60 -1: (Lsun/util/calendar/ZoneInfoFile$ZoneOffsetTransitionRule;)B
25 -1: getDayOfWeekFromFixedDate
10 -1: maybeReBox
9 -1: getHandle
60 -1: (Lsun/util/calendar/ZoneInfoFile$ZoneOffsetTransitionRule;)I
59 -1: ([Ljava/lang/Class<*>;)Ljava/lang/reflect/Constructor<TT;>;
3 -1: cis
11 -1: getIssuerDN
9 -1: codebase=
80 -1: (ILjava/lang/invoke/BoundMethodHandle$SpeciesData;)Ljava/lang/invoke/LambdaForm;
29 -1: addThreadDumpForSynchronizers
6 -1: FRANCE
77 -1: <T:Ljava/lang/Object;U:Ljava/lang/Object;>([TU;ILjava/lang/Class<+[TT;>;)[TT;
45 -1: <T:Ljava/lang/Object;>()Ljava/util/List<TT;>;
16 -1: putFloatVolatile
34 -1: (Ljava/lang/Class;)Ljava/util/Map;
28 -1: ()Ljava/security/Permission;
28 -1: (Ljava/lang/CharSequence;I)I
51 -1: ()Ljava/util/Enumeration<Ljava/util/jar/JarEntry;>;
25 -1: (II)Ljava/nio/ByteBuffer;
20 -1: BasicPermission.java
5 -1: isNaN
48 -1: (Ljava/lang/Throwable;)Ljava/lang/InternalError;
10 -1: ONE_MINUTE
55 -1: (Ljava/lang/invoke/DirectMethodHandle$StaticAccessor;)J
13 -1: DAYS_IN_MONTH
7 -1: domains
10 -1: isUnshared
58 -1: Ljava/lang/Number;Ljava/lang/Comparable<Ljava/lang/Long;>;
47 -1: (Ljava/util/List;)Ljava/security/cert/CertPath;
28 -1: ()Ljava/util/Enumeration<*>;
34 -1: sun/misc/Launcher$ExtClassLoader$1
22 -1: (CLjava/lang/Object;)Z
64 -1: Ljava/lang/ref/WeakReference<Ljava/nio/charset/CharsetDecoder;>;
7 -1: ENGLISH
27 -1: (Ljava/util/zip/Inflater;)V
24 -1: makeArrayElementAccessor
72 -1: (Ljava/lang/Class<*>;[Ljava/lang/Class<*>;)Ljava/lang/invoke/MethodType;
48 -1: (Ljava/util/jar/JarFile;)Ljava/util/Enumeration;
48 -1: (Ljava/lang/Class;)Ljava/lang/invoke/MethodType;
15 -1: getNthDayOfWeek
16 -1: printHelpMessage
15 -1: getAbsoluteFile
9 -1: OPEN_READ
19 -1: willGMTOffsetChange
28 -1: (Ljava/util/LinkedHashMap;)V
37 -1: java/security/AllPermissionCollection
5 -1: [id="
34 -1: java/lang/invoke/BoundMethodHandle
31 -1: ()Ljava/security/cert/CertPath;
50 -1: java/util/ArraysParallelSortHelpers$FJShort$Sorter
14 -1: StaticAccessor
22 -1: synchronizedCollection
53 -1: ([Ljava/io/File;)Ljava/security/AccessControlContext;
37 -1: (Ljava/lang/Class;Ljava/lang/Class;)Z
14 -1: codePointCount
13 -1:  is param at 
37 -1: Ljava/lang/invoke/MemberName$Factory;
20 -1: annotationDataOffset
31 -1: protocol doesn't support output
11 -1: hostAddress
12 -1: ,dstSavings=
35 -1: java.lang.Integer.IntegerCache.high
15 -1: ParallelLoaders
48 -1: (Ljava/util/Locale;)Lsun/util/locale/BaseLocale;
8 -1: getSize0
22 -1: checkCreateClassLoader
8 -1: transfer
32 -1: (Lsun/misc/JavaSecurityAccess;)V
26 -1: ()Ljava/net/URLConnection;
3 -1: cmp
9 -1: setMillis
34 -1: sun/util/calendar/AbstractCalendar
19 -1: getDirectBufferPool
7 -1: ([FII)V
28 -1: ([C)Ljava/lang/StringBuffer;
54 -1: (Ljava/lang/Class<*>;)Ljava/security/ProtectionDomain;
26 -1: (Ljava/nio/ByteBuffer;IF)V
11 -1: discardMark
71 -1: (Ljava/lang/Class;)Lsun/util/locale/provider/LocaleServiceProviderPool;
30 -1: java/io/UTFDataFormatException
53 -1: (Ljava/nio/CharBuffer;)Ljava/nio/charset/CoderResult;
48 -1: java/util/concurrent/ConcurrentHashMap$Traverser
5 -1: ([F)I
37 -1: (IC)Ljava/lang/AbstractStringBuilder;
27 -1: Ljava/util/jar/JarVerifier;
22 -1: java/util/Spliterators
32 -1: java/lang/invoke/MutableCallSite
20 -1: java/io/Serializable
5 -1: ([F)V
35 -1: (Ljava/security/ProtectionDomain;)V
33 -1: ()Ljava/lang/ref/Reference<+TT;>;
10 -1: unlinkLast
6 -1: (JSZ)V
8 -1: isStatic
14 -1: subclassAudits
23 -1: (Ljava/lang/String;)TT;
17 -1: java.awt.headless
9 -1: <Unknown>
39 -1: Lsun/util/locale/LocaleSyntaxException;
8 -1: location
3 -1: cos
27 -1: createGarbageCollectorMBean
20 -1: MAX_MH_INVOKER_ARITY
75 -1: (Ljava/nio/ByteBuffer;Ljava/nio/CharBuffer;Z)Ljava/nio/charset/CoderResult;
14 -1: Cloneable.java
50 -1: (Lsun/reflect/DelegatingConstructorAccessorImpl;)V
26 -1: sun/nio/ch/FileChannelImpl
51 -1: (Ljava/lang/Class;Ljava/lang/reflect/Constructor;)V
18 -1: Unknown byte order
28 -1: ()[Lsun/invoke/util/Wrapper;
21 -1: getReadClassBytesTime
64 -1: (Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/MethodTypeForm;
11 -1: setDelegate
20 -1: (Ljava/util/List;)[C
7 -1: usemmap
22 -1: (CC)Ljava/lang/String;
34 -1: sun/invoke/util/BytecodeDescriptor
21 -1: getJavaSecurityAccess
53 -1: (Ljava/nio/ByteBuffer;)Ljava/nio/charset/CoderResult;
7 -1: ibm-737
19 -1: (Ljava/lang/Enum;)I
4 -1: rint
11 -1: Constructor
9 -1: arraycopy
35 -1: ([D)Ljava/util/stream/DoubleStream;
13 -1: comparingLong
40 -1: <T:Ljava/lang/Object;>Ljava/lang/Object;
23 -1: OutputStreamWriter.java
8 -1: getShort
17 -1: CLASSPATH_LASTOCC
13 -1: createNewFile
14 -1: internalValues
34 -1: Ljava/lang/IllegalAccessException;
23 -1: (JILjava/lang/Object;)V
27 -1: sun.misc.URLClassPath.debug
45 -1: [Ljava/lang/ThreadLocal$ThreadLocalMap$Entry;
35 -1: ()Lsun/reflect/ConstructorAccessor;
12 -1: classEnabled
23 -1: cachedFixedDateNextJan1
48 -1: (Ljava/util/Locale$LocaleKey;)Ljava/util/Locale;
26 -1: (Ljava/lang/ThreadGroup;)V
7 -1: setErr0
6 -1: CENFLG
26 -1: (Ljava/lang/ThreadGroup;)Z
18 -1: sun/misc/MetaIndex
3 -1: crc
34 -1: (Z)Ljava/lang/invoke/MethodHandle;
12 -1: replaceNames
15 -1: java/util/Stack
57 -1: Ljava/util/Vector<Ljava/lang/ClassLoader$NativeLibrary;>;
89 -1: (JLjava/util/function/ToDoubleFunction<-TV;>;DLjava/util/function/DoubleBinaryOperator;)D
24 -1: permission can't be null
22 -1: Unable to connect to: 
44 -1: (Ljava/nio/ByteBuffer;)Ljava/nio/ByteBuffer;
14 -1: floatToIntBits
11 -1: getLastRule
6 -1: EXTCRC
26 -1: java/net/InetSocketAddress
36 -1: (Lsun/misc/URLClassPath$JarLoader;)V
27 3: sun/launcher/LauncherHelper
8 -1: ecma-118
49 -1: (Ljava/net/URL;Ljava/lang/String;)[Ljava/net/URL;
13 -1: hashCodeValue
5 -1: CESU8
21 -1: appendVmSelectMessage
13 -1: bindImmediate
12 -1: closeLoaders
16 -1: emptySpliterator
28 -1: (J)Ljava/time/LocalDateTime;
22 -1: [Ljava/lang/Character;
5 -1: certs
6 -1: (null)
25 -1: java/io/ObjectInputStream
27 -1: ([Ljava/lang/ThreadGroup;)I
3 -1: cst
3 -1: csu
20 -1: java/nio/ShortBuffer
53 -1: (Ljava/lang/ClassValue;Ljava/lang/ClassValue$Entry;)V
4 -1: (Z)I
24 -1: Ljava/io/FileDescriptor;
6 -1: cclass
10 -1: , profile 
39 -1: (Ljava/lang/String;)Ljava/lang/Process;
4 -1: (Z)V
5 -1: toURI
24 -1: ConstructorAccessor.java
5 -1: toURL
18 -1: addAllIfNotPresent
4 -1: (Z)Z
5 -1: parse
11 -1: isPrimitive
42 -1: (Ljava/io/File;)Ljava/lang/ProcessBuilder;
36 -1: (Ljava/util/Date;)Ljava/lang/String;
23 -1: getFormalTypeParameters
13 -1: Resource.java
7 -1: ibm-775
6 -1: isEnum
24 -1: setJavaUtilZipFileAccess
21 -1: \t[CIRCULAR REFERENCE:
51 -1: (Ljava/lang/CharSequence;)Ljava/util/regex/Matcher;
24 -1: (I)Ljava/nio/ByteBuffer;
53 -1: sun/reflect/generics/repository/GenericDeclRepository
3 -1: xor
17 -1: invokeBasicMethod
27 -1: java/lang/invoke/LambdaForm
99 -1: (Ljava/util/jar/Manifest;Ljava/util/jar/JarEntry;Ljava/io/InputStream;Ljava/util/jar/JarVerifier;)V
46 -1: Lsun/reflect/generics/factory/GenericsFactory;
37 -1: sun/misc/Launcher$BootClassPathHolder
10 -1: BindCaller
24 -1: java/lang/reflect/Member
32 -1: java/lang/management/ThreadState
5 -1: (IB)V
21 -1: RuntimeException.java
5 -1: ended
17 -1: java/util/TreeSet
7 -1: : no !/
16 -1: java/util/Vector
9 -1: nextAfter
22 -1: Ljava/lang/Deprecated;
20 -1: requestedCharsetName
37 -1: ([JIII)Ljava/util/Spliterator$OfLong;
14 -1: internArgument
11 -1: getTimeZone
10 -1: isValidKey
11 -1: LAST_RESULT
43 -1: sun/reflect/annotation/TypeAnnotationParser
13 -1: encodedInPath
52 -1: (Ljava/security/PrivilegedAction;)Ljava/lang/Object;
4 -1: LL_L
